great throwback miss piece raspberry,
wirewrap 12 amethysts 1 herkimer diamond 1 moldavite piece,
credit,
uv reactive sandblasted mandala jerry hand back going steal dm price,
uv reactive sandblasted mandala jerry hand back going steal dm price,
stash dash celebrate pride come find pendant ive hidden lucky person please post avid tag u find youd like taster beginner lessons available brightons glassblowing studio 121 group bookings welcome check website details classes gud week u like work would like support spending penny please post comment share work thanks looking info work lessons repairs hit bio go site wwwbrightonglasscouk,
terp diamond 3 100 2020 juan ganjagod 3 x 3 original hand painted canvas one belongs would like acquire dm email ganjagodpaint 35 sh depends world available worldwide sh local pick seattle cash paypal venmo cashapp oritecannabisartist,
doesnt like cats rainbows coming eyes made love best pride flag ive seen weekend local coffee spot also im another stash dash afternoon check back vid later enjoy party day 2 ur hangover youd like taster beginner lessons available brightons glassblowing studio 121 group bookings welcome check website details classes gud week u like work would like support spending penny please post comment share work thanks looking info work lessons repairs hit bio go site wwwbrightonglasscouk,
sublime x atomic kumquat drippyo grabs dm scoop one kfast,
glass painting,
another micro monster last weeks grind guy made atlantis agua azul dm details hope everyones great weekend thanks looking,
rainbow octo made artists,
good morning instagram little reminder control things occur life let decide great things today,
yoshi leaves available etsy link bio thank support,
available,
glass artwork finest x currently available display hope everyone awesome sunday,
burn weeks ago nfs drop yah dig,
songbirds deal day 3050 today,
competitors allowed stand piece explain designs concepts judging innovated super cool key design nail piece def required explaining brought whole nother level though showed clearly could bright future sales pipemaking ever work like straight qvc,
love change world ten years,
trashcycler 6 using ghost eclipse one heading one local shops excited get work ʕ,
circa 2008ish 18 roormike fro froor kustom collab originally produced flame polished roor kustom logo roor dichro chip matching slide matching diffuser commissioned mike fro using color pull color pull includes highly sought og moss dm inquiries,
skull jammers available lava gem fire,
sold rosa put together gold ruby pink top body legs aare portland gray pink teal highlights 10 mm 45 swipe left see function video adoption hit questions thanks reading,
chill vibes needed please share struggling piece private collection nfs,
custom rhodochrosite mini pendant made recently client per commission,
beauty shows diversity create excited see store us remainder 2019 coalescence,
auction ends hours one post back thank making bets check miss,0
glass blowing home studio gear sale includes things need get started flame working glass fume hood extractor fan kiln sandblaster compressor wet saw rollers bench backsplash homefill oxygen system oxygen tank bethlehem bravo torch electric footpedal marver hoses regulators add tools ready go clear glass box short color included tube 75 50 44 38 25 20 16 12 10 rod 14 12 10 8 7 6 5 3,
gemstones must collected distant planets,
really happy colors silver turned auratones gemtones amazing,
yellow gold brown eyed susans spring colors pendant away aquamarine pink tourmaline citrine x3 hand set 14k gf 925 sterling silver dm questions thanks looking,
x ive asking friend glass mentor strawberry glass space berry long time finally happened intergalactic strawberry ton color detailed sculpting leaves galaxy black sparkle light love came found home,
painted day kim k got robbed paris sorry sorry painted map paris french vogue magazine,
killed sick drop beautiful wine glass scalloped gives perfect finish top drinking cup perfect encased opal handle jaw dropping cup would nice addition heady collection check available work calltextfacetimedm us 6146008680 questions photos,
check stories sweet weekend bundle deals like one,
hot sauce made one earlier week people hit pricing availability really digging transparent patterns lately,
didnt get enough mgp come august 9th keep party going,
fireball marble,0
fully faceted pendant grabs highest bidder features 56 crispy cerium polished cuts none flame polished shit made using color gold ruby starts 75 end later today retail value 300 whatcha think wants add collection please paypal venmo ready tiniest chip one corners hard see even looking want sell first instead offer auction style thanks everyone support,1
edit giveaway ended giveaway time majority votes dragon pendant get next monday 812 enter rules simple 1 must follower win 2 tag friend person tag post one entry 3 like post 4 optional share post share five entries tag share see fun good luck name winner one week,
good morning ig hope everyone enjoyable weekend today wanted share latest aquatic millie scene jar loving making long hiatus making jars used yellow blue dichro background 45 chips one even 3 triple layered millie marbs sides stands little 325 height 3 depth jar measured 46mm put calipers priced 420 anyone would like acquire please dibs shoot dm thanks,
